red_fighter_name,blue_fighter_name,method,round,time,bout_type,bonus,red_fighter_KD,blue_fighter_KD,red_fighter_sig_str_pct,blue_fighter_sig_str_pct,red_fighter_TD_pct,blue_fighter_TD_pct,red_fighter_sub_att,blue_fighter_sub_att,red_fighter_rev,blue_fighter_rev,red_fighter_ctrl,blue_fighter_ctrl,red_fighter_sig_str_head_pct,blue_fighter_sig_str_head_pct,red_fighter_sig_str_body_pct,blue_fighter_sig_str_body_pct,red_fighter_sig_str_leg_pct,blue_fighter_sig_str_leg_pct,red_fighter_sig_str_distance_pct,blue_fighter_sig_str_distance_pct,red_fighter_sig_str_clinch_pct,blue_fighter_sig_str_clinch_pct,red_fighter_sig_str_ground_pct,blue_fighter_sig_str_ground_pct,red_wins,red_losses,red_draws,red_height_cm,red_weight_in_kg,red_reach_in_cm,red_significant_strikes_landed_per_minute,red_significant_striking_accuracy,red_significant_strikes_absorbed_per_minute,red_significant_strike_defence,red_average_takedowns_landed_per_15_minutes,red_takedown_accuracy,red_takedown_defense,red_average_submissions_attempted_per_15_minutes,blue_wins,blue_losses,blue_draws,blue_height_cm,blue_weight_in_kg,blue_reach_in_cm,blue_significant_strikes_landed_per_minute,blue_significant_striking_accuracy,blue_significant_strikes_absorbed_per_minute,blue_significant_strike_defence,blue_average_takedowns_landed_per_15_minutes,blue_takedown_accuracy,blue_takedown_defense,blue_average_submissions_attempted_per_15_minutes,who_wins,red_fighter_sig_str_landed,red_fighter_sig_str_attempted,blue_fighter_sig_str_landed,blue_fighter_sig_str_attempted,red_fighter_total_str_landed,red_fighter_total_str_attempted,blue_fighter_total_str_landed,blue_fighter_total_str_attempted,red_fighter_TD_landed,red_fighter_TD_attempted,blue_fighter_TD_landed,blue_fighter_TD_attempted,red_fighter_sig_str_head_landed,red_fighter_sig_str_head_attempted,blue_fighter_sig_str_head_landed,blue_fighter_sig_str_head_attempted,red_fighter_sig_str_body_landed,red_fighter_sig_str_body_attempted,blue_fighter_sig_str_body_landed,blue_fighter_sig_str_body_attempted,red_fighter_sig_str_leg_landed,red_fighter_sig_str_leg_attempted,blue_fighter_sig_str_leg_landed,blue_fighter_sig_str_leg_attempted,red_fighter_sig_str_distance_landed,red_fighter_sig_str_distance_attempted,blue_fighter_sig_str_distance_landed,blue_fighter_sig_str_distance_attempted,red_fighter_sig_str_clinch_landed,red_fighter_sig_str_clinch_attempted,blue_fighter_sig_str_clinch_landed,blue_fighter_sig_str_clinch_attempted,red_fighter_sig_str_ground_landed,red_fighter_sig_str_ground_attempted,blue_fighter_sig_str_ground_landed,blue_fighter_sig_str_ground_attempted,red_fighter_age,blue_fighter_age,blue_fighter_stats_missing,red_fighter_stats_missing
CHRIS GUTIERREZ,FELIPE COLARES,Decision - Split,3,300,Bantamweight Bout,No bonus,0,0,66.0,27.0,0.0,14.0,0,0,0,0,90,239,59,56,14,36,26,7,96,100,2,0,1,0,20.0,5.0,2.0,175.26,61.23,170.18,5.04,57.0,2.73,65.0,0.34,37.0,71.0,0.1,10.0,4.0,0.0,172.72,65.77,175.26,2.17,45.0,4.65,36.0,1.88,24.0,43.0,0.5,Red,96,144,41,147,115,165,70,178,0,3,1,7,57,101,23,111,14,15,15,31,25,28,3,5,93,138,41,147,2,4,0,0,1,2,0,0,33.0,30.0,0,0
ALEXANDR ROMANOV,JARED VANDERAA,KO/TKO,2,283,Heavyweight Bout,No bonus,0,0,71.0,56.0,71.0,0.0,0,0,0,0,391,0,85,30,10,15,3,53,19,76,0,23,80,0,17.0,2.0,0.0,187.96,118.84,190.5,4.06,52.0,2.2,50.0,4.32,54.0,20.0,0.9,12.0,10.0,0.0,193.04,120.2,203.2,4.96,44.0,5.67,45.0,0.18,50.0,20.0,0.0,Red,56,78,13,23,78,103,19,31,5,7,0,0,48,66,4,12,6,10,2,3,2,2,7,8,11,22,10,19,0,0,3,4,45,56,0,0,34.0,32.0,0,0
CHARLES ROSA,DAMON JACKSON,Decision - Unanimous,3,300,Featherweight Bout,No bonus,0,0,39.0,47.0,66.0,50.0,0,2,1,3,78,624,50,80,11,14,38,4,76,48,14,7,8,43,14.0,8.0,0.0,175.26,65.77,175.26,3.08,36.0,3.86,47.0,1.67,35.0,38.0,1.0,22.0,6.0,1.0,180.34,65.77,180.34,3.02,40.0,3.46,50.0,2.44,34.0,40.0,1.6,Blue,34,87,41,87,116,181,53,101,2,3,6,12,17,66,33,77,4,8,6,8,13,13,2,2,26,76,20,58,5,8,3,3,3,3,18,26,38.0,36.0,0,0
LOOPY GODINEZ,SILVANA GOMEZ JUAREZ,Submission,1,254,Women's Strawweight Bout,perf,0,0,84.0,23.0,83.0,0.0,1,0,0,0,207,0,72,100,18,0,9,0,72,100,27,0,0,0,12.0,3.0,0.0,157.48,52.16,154.94,4.31,49.0,3.76,62.0,3.39,46.0,86.0,1.1,11.0,5.0,0.0,160.02,52.16,165.1,4.26,32.0,4.04,61.0,0.0,0.0,30.0,0.0,Red,11,13,3,13,18,20,3,13,5,6,0,0,8,10,3,13,2,2,0,0,1,1,0,0,8,10,3,13,3,3,0,0,0,0,0,0,31.0,40.0,0,0
STEVE GARCIA,CHARLIE ONTIVEROS,KO/TKO,2,111,Lightweight Bout,No bonus,0,2,69.0,30.0,60.0,0.0,0,0,0,0,355,8,88,100,5,0,5,0,17,57,2,28,79,14,14.0,5.0,0.0,182.88,70.31,190.5,4.85,56.0,2.61,46.0,1.51,44.0,94.0,0.4,11.0,9.0,0.0,187.96,70.31,187.96,1.89,41.0,5.86,31.0,0.0,0.0,30.0,0.0,Red,34,49,7,23,70,87,15,34,3,5,0,0,30,45,7,22,2,2,0,1,2,2,0,0,6,11,4,16,1,1,2,2,27,37,1,5,32.0,33.0,0,0
THIAGO SANTOS,JOHNNY WALKER,Decision - Unanimous,5,300,Light Heavyweight Bout,No bonus,0,0,41.0,36.0,0.0,0.0,0,0,0,0,0,0,20,14,36,18,43,66,95,95,4,4,0,0,22.0,11.0,0.0,187.96,92.99,193.04,3.72,48.0,2.57,53.0,0.88,33.0,65.0,0.1,21.0,7.0,0.0,198.12,92.99,208.28,3.87,56.0,2.64,45.0,0.5,100.0,57.0,1.0,Red,44,105,48,130,44,105,48,130,0,1,0,0,9,40,7,55,16,28,9,20,19,37,32,55,42,103,46,127,2,2,2,3,0,0,0,0,41.0,32.0,0,0
ALEX OLIVEIRA,NIKO PRICE,Decision - Unanimous,3,300,Welterweight Bout,No bonus,0,0,58.0,55.0,50.0,33.0,0,0,0,0,194,290,47,57,26,10,26,31,86,70,3,3,10,26,22.0,12.0,1.0,180.34,77.11,193.04,2.99,51.0,2.55,46.0,2.35,38.0,63.0,0.6,15.0,7.0,0.0,182.88,77.11,193.04,5.46,42.0,5.6,48.0,0.7,20.0,64.0,0.7,Blue,65,112,64,116,83,131,108,167,1,2,1,3,31,72,37,83,17,23,7,11,17,17,20,22,56,99,45,93,2,2,2,2,7,11,17,21,36.0,35.0,0,0
MISHA CIRKUNOV,KRZYSZTOF JOTKO,Decision - Split,3,300,Middleweight Bout,No bonus,0,0,45.0,43.0,29.0,33.0,0,0,0,0,246,44,31,56,24,14,43,29,68,90,14,9,17,0,15.0,9.0,0.0,190.5,92.99,195.58,3.86,51.0,3.06,57.0,4.15,39.0,76.0,1.7,24.0,6.0,0.0,185.42,83.91,195.58,2.98,42.0,2.23,57.0,1.33,39.0,82.0,0.1,Blue,41,91,41,95,55,106,56,115,5,17,1,3,13,59,23,76,10,13,6,7,18,19,12,12,28,76,37,89,6,8,4,6,7,7,0,0,37.0,35.0,0,0
ALEXANDER HERNANDEZ,MIKE BREEDEN,KO/TKO,1,80,Lightweight Bout,No bonus,1,0,57.0,40.0,0.0,0.0,0,0,0,0,0,0,75,66,20,0,5,33,70,83,30,16,0,0,14.0,7.0,0.0,175.26,65.77,182.88,4.63,41.0,4.9,56.0,1.2,31.0,60.0,0.1,11.0,6.0,0.0,177.8,70.31,177.8,5.75,45.0,7.28,42.0,0.98,30.0,67.0,0.0,Red,20,35,6,15,20,35,6,15,0,2,0,0,15,29,4,13,4,4,0,0,1,2,2,2,14,26,5,14,6,9,1,1,0,0,0,0,32.0,35.0,0,0
JOE SOLECKI,JARED GORDON,Decision - Split,3,300,Lightweight Bout,No bonus,0,0,55.0,59.0,57.0,50.0,0,0,0,1,363,247,81,62,13,23,5,13,65,64,10,29,23,5,13.0,4.0,0.0,175.26,70.31,177.8,2.21,56.0,1.53,52.0,2.65,50.0,50.0,1.5,20.0,6.0,0.0,175.26,70.31,172.72,5.39,57.0,3.4,57.0,1.95,40.0,62.0,0.0,Blue,38,69,51,86,70,102,83,122,4,7,1,2,31,62,32,60,5,5,12,18,2,2,7,8,25,56,33,68,4,4,15,15,9,9,3,3,31.0,36.0,0,0
ANTONINA SHEVCHENKO,CASEY O'NEILL,KO/TKO,2,287,Women's Flyweight Bout,perf,0,0,63.0,47.0,0.0,37.0,0,0,0,0,72,339,80,88,20,7,0,3,60,25,20,3,20,71,10.0,4.0,0.0,172.72,56.7,170.18,3.86,55.0,2.93,52.0,0.43,42.0,53.0,0.4,9.0,1.0,0.0,167.64,56.7,175.26,8.77,55.0,5.9,58.0,1.96,42.0,71.0,0.7,Blue,40,63,52,110,58,85,128,209,0,1,3,8,32,55,46,101,8,8,4,7,0,0,2,2,24,45,13,55,8,8,2,3,8,10,37,52,40.0,27.0,0,0
BETHE CORREIA,KAROL ROSA,Decision - Unanimous,3,300,Women's Bantamweight Bout,No bonus,0,0,42.0,62.0,0.0,0.0,0,0,0,0,0,170,29,56,61,28,9,16,91,81,8,17,0,0,11.0,6.0,1.0,165.1,61.23,162.56,4.37,43.0,4.93,56.0,0.39,18.0,85.0,0.0,17.0,5.0,0.0,165.1,61.23,170.18,5.43,55.0,4.17,48.0,1.38,47.0,68.0,0.0,Blue,62,147,125,199,85,171,145,219,0,2,0,2,18,91,70,142,38,50,35,35,6,6,20,22,57,140,102,172,5,7,22,26,0,0,1,1,41.0,30.0,0,0
DEVONTE SMITH,JAMIE MULLARKEY,KO/TKO,2,171,Lightweight Bout,perf,0,1,45.0,50.0,0.0,50.0,0,0,0,0,0,47,82,40,6,40,10,20,89,61,10,27,0,10,11.0,4.0,0.0,175.26,70.31,193.04,4.55,53.0,3.91,49.0,0.35,25.0,85.0,0.3,17.0,6.0,0.0,182.88,70.31,187.96,4.46,47.0,4.41,54.0,2.46,34.0,76.0,0.1,Blue,29,64,55,108,32,67,58,112,0,0,1,2,24,57,22,65,2,4,22,32,3,3,11,11,26,59,34,75,3,5,15,22,0,0,6,11,31.0,30.0,0,0
DOUGLAS SILVA DE ANDRADE,GAETANO PIRRELLO,KO/TKO,1,124,Bantamweight Bout,perf,1,0,66.0,83.0,0.0,0.0,0,0,0,0,19,0,60,0,20,40,20,60,60,80,10,20,30,0,29.0,5.0,0.0,170.18,61.23,172.72,3.66,38.0,3.99,58.0,0.61,46.0,70.0,0.2,15.0,7.0,1.0,170.18,61.23,165.1,0.99,55.0,2.44,42.0,0.0,0.0,30.0,0.0,Red,10,15,5,6,12,17,5,6,0,0,0,0,6,9,0,0,2,4,2,3,2,2,3,3,6,11,4,5,1,1,1,1,3,3,0,0,39.0,32.0,0,0
STEPHANIE EGGER,SHANNA YOUNG,KO/TKO,2,142,Women's Bantamweight Bout,No bonus,0,0,69.0,44.0,50.0,0.0,0,2,0,0,208,23,68,36,10,50,20,13,48,100,10,0,41,0,8.0,4.0,0.0,167.64,61.23,172.72,1.93,53.0,2.08,53.0,3.04,40.0,50.0,0.8,9.0,6.0,0.0,170.18,56.7,165.1,3.18,47.0,4.88,43.0,0.0,0.0,53.0,0.6,Red,29,42,22,50,62,84,26,54,2,4,0,0,20,33,8,31,3,3,11,16,6,6,3,3,14,25,22,50,3,3,0,0,12,14,0,0,36.0,33.0,0,0
ALEJANDRO PEREZ,JOHNNY EDUARDO,Submission,2,253,Bantamweight Bout,perf,0,0,41.0,52.0,100.0,100.0,2,0,0,0,74,74,47,22,43,25,8,51,78,90,8,6,13,3,23.0,9.0,1.0,167.64,61.23,170.18,3.45,35.0,3.18,61.0,0.54,22.0,70.0,0.3,28.0,13.0,0.0,170.18,61.23,180.34,2.95,39.0,3.22,63.0,0.22,20.0,58.0,0.4,Red,23,55,31,59,34,66,38,66,1,1,1,1,11,40,7,33,10,12,8,9,2,3,16,17,18,49,28,55,2,2,2,3,3,4,1,1,35.0,46.0,0,0
ALEXANDER VOLKANOVSKI,BRIAN ORTEGA,Decision - Unanimous,5,300,UFC Featherweight Title Bout,belt,0,0,60.0,37.0,0.0,40.0,0,3,2,1,231,54,68,67,9,22,22,10,73,93,1,6,24,0,26.0,3.0,0.0,167.64,65.77,180.34,6.19,57.0,3.42,58.0,1.84,37.0,70.0,0.2,15.0,3.0,0.0,172.72,65.77,175.26,4.19,38.0,6.66,49.0,0.95,23.0,56.0,1.2,Red,214,353,88,234,229,377,101,250,0,0,2,5,146,270,59,193,20,26,20,26,48,57,9,15,158,254,82,225,3,6,6,9,53,93,0,0,36.0,33.0,0,0
VALENTINA SHEVCHENKO,LAUREN MURPHY,KO/TKO,4,240,UFC Women's Flyweight Title Bout,belt,0,0,57.0,12.0,75.0,0.0,0,0,0,0,244,41,63,36,19,27,17,36,73,100,6,0,20,0,23.0,4.0,1.0,165.1,56.7,167.64,3.28,52.0,2.11,62.0,2.56,63.0,71.0,0.4,16.0,6.0,0.0,165.1,56.7,170.18,4.05,39.0,5.25,55.0,1.03,25.0,69.0,0.1,Red,98,170,11,91,132,204,19,100,3,4,0,0,62,126,4,73,19,24,3,13,17,20,4,5,72,137,11,91,6,8,0,0,20,25,0,0,36.0,41.0,0,0
NICK DIAZ,ROBBIE LAWLER,KO/TKO,3,44,Middleweight Bout,No bonus,0,0,44.0,59.0,0.0,0.0,0,0,0,0,0,14,76,67,24,25,0,7,96,75,4,23,0,0,26.0,10.0,0.0,185.42,77.11,193.04,5.71,42.0,3.84,59.0,1.28,32.0,60.0,1.0,30.0,16.0,0.0,180.34,77.11,187.96,3.85,47.0,4.67,59.0,0.65,64.0,65.0,0.0,Blue,150,339,131,221,150,339,131,221,0,1,0,0,114,294,88,176,36,45,33,35,0,0,10,10,144,331,99,182,6,8,31,38,0,0,1,1,41.0,42.0,0,0
CURTIS BLAYDES,JAIRZINHO ROZENSTRUIK,Decision - Unanimous,3,300,Heavyweight Bout,No bonus,0,0,33.0,26.0,50.0,0.0,0,0,0,0,379,0,56,94,18,5,25,0,75,88,0,11,25,0,17.0,4.0,0.0,193.04,120.2,203.2,3.56,49.0,1.89,59.0,5.93,53.0,33.0,0.0,13.0,5.0,0.0,187.96,109.77,198.12,2.81,45.0,3.15,45.0,0.0,0.0,73.0,0.0,Red,32,96,18,68,113,190,46,99,3,6,0,0,18,76,17,65,6,8,1,2,8,12,0,1,24,86,16,65,0,0,2,3,8,10,0,0,33.0,36.0,0,0
JESSICA ANDRADE,CYNTHIA CALVILLO,KO/TKO,1,294,Women's Flyweight Bout,No bonus,0,0,55.0,36.0,0.0,0.0,0,0,0,0,0,0,70,37,4,48,25,14,85,100,14,0,0,0,25.0,12.0,0.0,154.94,52.16,157.48,6.67,50.0,5.36,54.0,2.45,54.0,72.0,0.4,9.0,6.0,1.0,162.56,52.16,162.56,4.41,38.0,4.12,64.0,1.8,44.0,77.0,0.8,Red,48,86,27,75,48,86,27,75,0,0,0,0,34,70,10,52,2,3,13,18,12,13,4,5,41,72,27,75,7,14,0,0,0,0,0,0,33.0,37.0,0,0
MARLON MORAES,MERAB DVALISHVILI,KO/TKO,2,265,Bantamweight Bout,perf,1,0,65.0,63.0,0.0,100.0,0,0,0,0,30,360,79,91,0,8,20,0,72,17,3,0,24,82,23.0,10.0,1.0,167.64,61.23,170.18,3.37,40.0,4.53,54.0,0.87,41.0,46.0,0.3,16.0,4.0,0.0,167.64,61.23,172.72,4.46,41.0,2.41,56.0,6.55,36.0,78.0,0.3,Blue,29,44,69,109,34,49,246,307,0,0,4,4,23,36,63,101,0,0,6,7,6,8,0,1,21,35,12,35,1,2,0,0,7,7,57,74,36.0,34.0,0,0
DAN HOOKER,NASRAT HAQPARAST,Decision - Unanimous,3,300,Lightweight Bout,No bonus,0,0,47.0,39.0,42.0,0.0,0,0,0,0,424,3,35,62,36,33,27,3,75,85,19,14,5,0,23.0,12.0,0.0,182.88,70.31,190.5,5.08,48.0,4.76,51.0,0.79,34.0,80.0,0.4,15.0,5.0,0.0,177.8,70.31,182.88,5.73,44.0,5.26,64.0,0.32,20.0,78.0,0.0,Red,73,153,27,69,177,261,35,77,3,7,0,1,26,97,17,56,27,32,9,11,20,24,1,2,55,134,23,63,14,15,4,6,4,4,0,0,34.0,29.0,0,0
SHAMIL ABDURAKHIMOV,CHRIS DAUKAUS,KO/TKO,2,83,Heavyweight Bout,perf,0,2,36.0,40.0,0.0,0.0,0,0,0,0,0,48,56,89,26,5,17,5,95,47,4,5,0,47,20.0,8.0,0.0,190.5,106.59,193.04,2.41,44.0,3.02,55.0,1.01,23.0,45.0,0.1,12.0,7.0,0.0,190.5,92.99,193.04,6.05,50.0,4.64,55.0,0.0,0.0,100.0,0.0,Blue,23,63,38,93,23,63,38,93,0,0,0,0,13,48,34,88,6,11,2,3,4,4,2,2,22,62,18,58,1,1,2,5,0,0,18,30,43.0,35.0,0,0
ROXANNE MODAFFERI,TAILA SANTOS,Decision - Unanimous,3,300,Women's Flyweight Bout,No bonus,0,1,19.0,57.0,0.0,100.0,0,0,0,0,182,483,72,69,11,14,16,16,88,72,11,14,0,12,25.0,21.0,0.0,170.18,56.7,175.26,3.35,30.0,5.7,51.0,1.35,23.0,30.0,0.1,19.0,3.0,0.0,167.64,56.7,172.72,3.39,48.0,2.64,58.0,2.0,76.0,86.0,1.1,Blue,18,92,55,95,43,124,118,164,0,4,5,5,13,85,38,75,2,3,8,11,3,4,9,9,16,90,40,72,2,2,8,9,0,0,7,14,42.0,31.0,0,0
UROS MEDIC,JALIN TURNER,Submission,1,241,Lightweight Bout,No bonus,0,0,54.0,53.0,0.0,100.0,0,1,0,0,0,144,33,64,0,32,66,4,100,64,0,12,0,24,9.0,2.0,0.0,185.42,77.11,180.34,5.64,60.0,3.18,58.0,0.4,100.0,46.0,0.0,14.0,7.0,0.0,190.5,70.31,195.58,6.02,48.0,4.63,41.0,0.88,55.0,75.0,1.2,Blue,6,11,25,47,6,11,40,68,0,0,1,1,2,6,16,36,0,1,8,9,4,4,1,2,6,11,16,31,0,0,3,3,0,0,6,13,31.0,29.0,0,0
CODY BRUNDAGE,NICK MAXIMOV,Decision - Unanimous,3,300,Middleweight Bout,No bonus,0,0,52.0,35.0,0.0,26.0,1,0,0,2,115,561,78,85,10,7,10,7,46,57,14,21,39,21,10.0,5.0,0.0,182.88,83.91,182.88,1.8,55.0,2.51,43.0,2.69,52.0,73.0,1.1,8.0,2.0,0.0,182.88,83.91,193.04,1.93,45.0,2.64,46.0,4.16,45.0,35.0,0.2,Blue,28,53,14,40,59,90,84,142,0,1,4,15,22,45,12,37,3,5,1,1,3,3,1,2,13,37,8,26,4,5,3,5,11,11,3,9,30.0,27.0,0,0
MATTHEW SEMELSBERGER,MARTIN SANO,KO/TKO,1,15,Welterweight Bout,No bonus,1,0,60.0,33.0,0.0,0.0,0,0,0,0,1,0,66,100,33,0,0,0,66,100,0,0,33,0,11.0,6.0,0.0,185.42,77.11,190.5,4.06,43.0,4.36,55.0,1.02,58.0,50.0,0.1,4.0,3.0,1.0,180.34,77.11,190.5,4.0,33.0,12.0,40.0,0.0,0.0,0.0,0.0,Red,3,5,1,3,3,5,1,3,0,0,0,0,2,4,1,3,1,1,0,0,0,0,0,0,2,4,1,3,0,0,0,0,1,1,0,0,32.0,33.0,0,0
JONATHAN PEARCE,OMAR MORALES,Submission,2,211,Featherweight Bout,No bonus,0,0,34.0,48.0,54.0,0.0,1,0,0,2,333,19,75,75,25,0,0,25,91,66,8,33,0,0,14.0,5.0,0.0,182.88,65.77,180.34,5.6,56.0,3.35,55.0,5.29,53.0,56.0,0.8,11.0,4.0,0.0,180.34,70.31,185.42,3.42,40.0,3.18,58.0,0.46,100.0,63.0,0.0,Red,12,35,12,25,55,83,27,42,6,11,0,0,9,28,9,22,3,4,0,0,0,3,3,3,11,33,8,18,1,2,4,7,0,0,0,0,32.0,39.0,0,0
ANTHONY SMITH,RYAN SPANN,Submission,1,227,Light Heavyweight Bout,perf,2,0,60.0,40.0,0.0,0.0,1,0,0,0,98,30,64,62,17,37,17,0,64,75,0,12,35,12,37.0,18.0,0.0,193.04,92.99,193.04,3.16,48.0,4.45,46.0,0.52,28.0,48.0,0.7,21.0,9.0,0.0,195.58,92.99,200.66,3.42,40.0,3.91,45.0,1.29,35.0,47.0,1.5,Red,17,28,8,20,18,29,8,20,0,0,0,1,11,21,5,17,3,4,3,3,3,3,0,0,11,20,6,18,0,0,1,1,6,8,1,1,36.0,33.0,0,0
ION CUTELABA,DEVIN CLARK,Decision - Unanimous,3,300,Light Heavyweight Bout,No bonus,1,0,63.0,44.0,66.0,16.0,0,0,0,0,528,118,92,43,6,13,1,43,10,52,17,34,71,13,17.0,9.0,1.0,185.42,92.99,190.5,4.63,43.0,3.29,48.0,4.75,58.0,77.0,0.0,14.0,8.0,0.0,182.88,92.99,190.5,2.99,55.0,2.95,43.0,2.35,33.0,60.0,0.1,Red,64,101,23,52,92,138,84,130,8,12,1,6,59,95,10,32,4,5,3,7,1,1,10,13,7,21,12,32,11,16,8,13,46,64,3,7,31.0,34.0,0,0
ARIANE DA SILVA,MANDY BOHM,Decision - Unanimous,3,300,Women's Flyweight Bout,No bonus,2,0,44.0,33.0,0.0,0.0,0,0,0,0,266,29,31,50,60,33,8,16,73,86,17,13,9,0,0.0,0.0,0.0,177.19260869565218,72.48493629070317,181.97731568998108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,170.18,56.7,180.34,2.51,45.0,3.24,60.0,0.72,18.0,75.0,0.7,Red,87,194,36,108,116,233,47,123,0,1,0,4,27,106,18,84,53,73,12,16,7,15,6,8,64,157,31,101,15,23,5,7,8,14,0,0,33.566162570888466,35.0,0,1
ARMAN TSARUKYAN,CHRISTOS GIAGOS,KO/TKO,1,129,Lightweight Bout,perf,1,0,70.0,16.0,0.0,0.0,0,0,0,0,11,49,95,0,4,100,0,0,18,100,0,0,81,0,21.0,3.0,0.0,170.18,70.31,182.88,3.85,48.0,1.91,54.0,3.4,36.0,75.0,0.0,20.0,11.0,0.0,177.8,70.31,180.34,2.98,42.0,2.95,51.0,2.93,37.0,52.0,0.4,Red,22,31,1,6,27,37,4,11,0,1,0,0,21,29,0,5,1,1,1,1,0,1,0,0,4,10,1,5,0,0,0,1,18,21,0,0,28.0,35.0,0,0
NATE MANESS,TONY GRAVELY,KO/TKO,2,130,Bantamweight Bout,perf,1,1,49.0,52.0,100.0,16.0,0,0,0,0,15,146,83,50,16,22,0,27,67,69,6,22,25,8,15.0,3.0,0.0,177.8,56.7,182.88,2.33,48.0,4.29,40.0,0.87,75.0,78.0,0.3,23.0,9.0,0.0,165.1,61.23,175.26,3.82,48.0,4.47,44.0,5.4,41.0,52.0,0.3,Red,31,63,36,68,64,98,44,77,1,1,1,6,26,57,18,43,5,6,8,11,0,0,10,14,21,52,25,55,2,2,8,10,8,9,3,3,33.0,33.0,0,0
JOAQUIN BUCKLEY,ANTONIO ARROYO,KO/TKO,3,146,Middleweight Bout,perf,1,0,40.0,45.0,16.0,0.0,0,0,0,0,78,24,29,19,29,47,41,33,82,100,4,0,12,0,17.0,6.0,0.0,177.8,77.11,193.04,3.87,33.0,3.31,57.0,1.51,36.0,65.0,0.0,9.0,5.0,0.0,190.5,83.91,185.42,2.82,66.0,2.02,50.0,1.14,41.0,41.0,0.2,Red,41,102,21,46,45,107,30,57,1,6,0,0,12,59,4,22,12,22,10,17,17,21,7,7,34,95,21,45,2,2,0,1,5,5,0,0,30.0,35.0,0,0
MIKE RODRIGUEZ,TAFON NCHUKWI,Decision - Unanimous,3,300,Light Heavyweight Bout,No bonus,0,0,34.0,58.0,0.0,100.0,0,0,0,0,2,285,38,69,34,21,26,8,91,65,8,26,0,7,11.0,7.0,0.0,193.04,92.99,208.28,4.35,53.0,4.24,41.0,0.0,0.0,37.0,0.0,6.0,4.0,0.0,182.88,83.91,195.58,5.57,52.0,4.11,54.0,0.76,57.0,64.0,0.0,Blue,49,144,116,199,59,156,145,240,0,0,3,3,19,105,81,144,17,22,25,44,13,17,10,11,45,137,76,146,4,7,31,42,0,0,9,11,36.0,30.0,0,0
PANNIE KIANZAD,RAQUEL PENNINGTON,Decision - Unanimous,3,300,Women's Bantamweight Bout,No bonus,0,0,51.0,60.0,50.0,33.0,0,0,0,0,334,376,52,54,40,35,8,10,26,47,74,47,0,4,17.0,7.0,0.0,170.18,61.23,167.64,4.87,49.0,3.75,53.0,0.35,30.0,71.0,0.1,15.0,9.0,0.0,170.18,61.23,170.18,4.02,50.0,3.34,62.0,0.93,27.0,63.0,0.6,Blue,50,98,48,79,85,144,98,144,1,2,1,3,26,68,26,56,20,25,17,18,4,5,5,5,13,50,23,49,37,48,23,28,0,0,2,2,33.0,36.0,0,0
RONGZHU,BRANDON JENKINS,KO/TKO,3,275,Lightweight Bout,No bonus,1,0,64.0,39.0,75.0,0.0,0,0,0,1,567,4,82,41,9,17,8,41,50,87,1,7,48,4,24.0,5.0,0.0,175.26,70.31,182.88,5.6,50.0,6.36,45.0,2.56,62.0,87.0,0.0,15.0,9.0,0.0,182.88,70.31,180.34,2.93,41.0,8.05,33.0,0.0,0.0,27.0,0.0,Red,86,134,41,105,134,198,67,138,6,8,0,0,71,118,17,69,8,9,7,16,7,7,17,20,43,74,36,98,1,1,3,5,42,59,2,2,24.0,33.0,0,0
MONTEL JACKSON,JP BUYS,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,4,0,58.0,33.0,80.0,14.0,1,3,0,0,603,80,72,37,28,50,0,12,44,75,24,12,32,12,13.0,2.0,0.0,177.8,61.23,190.5,3.36,53.0,1.41,64.0,3.42,71.0,69.0,0.3,9.0,6.0,0.0,165.1,61.23,170.18,1.88,39.0,3.02,40.0,1.55,25.0,25.0,2.3,Red,25,43,8,24,91,117,39,60,4,5,1,7,18,36,3,10,7,7,4,13,0,0,1,1,11,17,6,22,6,8,1,1,8,18,1,1,32.0,28.0,0,0
ERIN BLANCHFIELD,SARAH ALPAR,Decision - Unanimous,3,300,Women's Flyweight Bout,No bonus,0,0,57.0,36.0,100.0,0.0,0,0,0,0,583,0,78,53,12,19,9,26,44,97,8,2,47,0,12.0,1.0,0.0,162.56,56.7,167.64,5.58,52.0,3.32,62.0,2.86,36.0,83.0,1.2,9.0,6.0,0.0,162.56,61.23,160.02,2.36,44.0,6.06,38.0,1.61,26.0,20.0,0.4,Red,120,210,41,113,198,318,45,120,3,3,0,1,94,182,22,87,15,17,8,13,11,11,11,13,53,121,40,110,10,10,1,3,57,79,0,0,25.0,33.0,0,0
IMPA KASANGANAY,CARLSTON HARRIS,KO/TKO,1,158,Welterweight Bout,No bonus,0,1,28.0,52.0,0.0,0.0,0,0,0,0,0,21,83,66,16,25,0,8,100,58,0,0,0,41,9.0,2.0,0.0,180.34,77.11,190.5,4.96,48.0,3.66,58.0,1.75,58.0,66.0,0.2,19.0,5.0,0.0,182.88,77.11,193.04,2.93,49.0,2.44,53.0,2.05,29.0,55.0,0.8,Blue,6,21,24,46,6,21,24,48,0,0,0,1,5,20,16,37,1,1,6,7,0,0,2,2,6,21,14,35,0,0,0,0,0,0,10,11,31.0,37.0,0,0
